experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold4,4,althealan_and_painting,1,1.04518723487854,none,validation_f1,validation,0.7398496457871789,0.3705531792313921,1
bert_clip_w16_fold4,4,alicechang2023,1,1.6553457975387573,none,validation_f1,validation,0.8396122419690062,0.3705531792313921,1
bert_clip_w16_fold4,4,some_word0830,1,0.14242023229599,none,validation_f1,validation,0.5355449968963689,0.3705531792313921,1
bert_clip_w16_fold4,4,junchen_writing_,1,1.9380508661270142,none,validation_f1,validation,0.8741378544252378,0.3705531792313921,1
bert_clip_w16_fold4,4,md_notes,1,2.502859115600586,none,validation_f1,validation,0.9243420117054166,0.3705531792313921,1
bert_clip_w16_fold4,4,nana_0305nn,1,-1.0133334398269653,none,validation_f1,validation,0.2663279981557577,0.3705531792313921,0
bert_clip_w16_fold4,4,fenkychen0827,1,-2.18114972114563,none,validation_f1,validation,0.10145606813753182,0.3705531792313921,0
bert_clip_w16_fold4,4,cy6433,1,0.9044061899185181,none,validation_f1,validation,0.7118541337041608,0.3705531792313921,1
bert_clip_w16_fold4,4,opheliecc,1,0.19753193855285645,none,validation_f1,validation,0.5492230363678249,0.3705531792313921,1
bert_clip_w16_fold4,4,c.chienc,1,-1.8650563955307007,none,validation_f1,validation,0.1341147757451838,0.3705531792313921,0
bert_clip_w16_fold4,4,k.c._reading_art,1,1.2163912057876587,none,validation_f1,validation,0.7714278452204485,0.3705531792313921,1
bert_clip_w16_fold4,4,singwizdep,1,0.6623460054397583,none,validation_f1,validation,0.6597871889633679,0.3705531792313921,1
bert_clip_w16_fold4,4,sad._.h24,1,0.38431844115257263,none,validation_f1,validation,0.5949142347525429,0.3705531792313921,1
bert_clip_w16_fold4,4,drownedep,1,2.1065592765808105,none,validation_f1,validation,0.8915390730159597,0.3705531792313921,1
bert_clip_w16_fold4,4,mao.ni_,1,-1.1293224096298218,none,validation_f1,validation,0.24428616948414772,0.3705531792313921,0
bert_clip_w16_fold4,4,surreal.writing,1,1.5928173065185547,none,validation_f1,validation,0.8310121092299194,0.3705531792313921,1
bert_clip_w16_fold4,4,poem.shiny_,1,2.53216552734375,none,validation_f1,validation,0.9263662044990765,0.3705531792313921,1
bert_clip_w16_fold4,4,yuwen0099,1,-1.8331698179244995,none,validation_f1,validation,0.13786109050512552,0.3705531792313921,0
bert_clip_w16_fold4,4,dreamqueen_poem,1,2.4212710857391357,none,validation_f1,validation,0.9184350149473821,0.3705531792313921,1
bert_clip_w16_fold4,4,i_can_do_it_9502,1,2.722440719604492,none,validation_f1,validation,0.9383379046600119,0.3705531792313921,1
bert_clip_w16_fold4,4,lightriver_hikari,1,1.8578288555145264,none,validation_f1,validation,0.8650436827172236,0.3705531792313921,1
bert_clip_w16_fold4,4,shan_min33,1,0.326298326253891,none,validation_f1,validation,0.5808584309583266,0.3705531792313921,1
bert_clip_w16_fold4,4,cat0912kimo,1,-0.2899918854236603,none,validation_f1,validation,0.4280058536522817,0.3705531792313921,1
bert_clip_w16_fold4,4,lostmyjobat30yo,1,2.1759796142578125,none,validation_f1,validation,0.8980716386665076,0.3705531792313921,1
bert_clip_w16_fold4,4,_kana.words_,1,2.2391409873962402,none,validation_f1,validation,0.9037097342618717,0.3705531792313921,1
bert_clip_w16_fold4,4,neko_wumiao,1,-0.40686869621276855,none,validation_f1,validation,0.39966318618497665,0.3705531792313921,1
bert_clip_w16_fold4,4,ahniucindyliu,0,-1.9278749227523804,none,validation_f1,validation,0.1269859806495338,0.3705531792313921,0
bert_clip_w16_fold4,4,thepotatocouple.ch,0,-0.45352599024772644,none,validation_f1,validation,0.3885227580627332,0.3705531792313921,1
bert_clip_w16_fold4,4,bobo__waterman,0,-1.9353359937667847,none,validation_f1,validation,0.126161141700242,0.3705531792313921,0
bert_clip_w16_fold4,4,bambooxun,0,-1.767521858215332,none,validation_f1,validation,0.14585078083830058,0.3705531792313921,0
bert_clip_w16_fold4,4,kimi_hello,0,0.25605928897857666,none,validation_f1,validation,0.5636673321954464,0.3705531792313921,1
bert_clip_w16_fold4,4,bk.liao,0,-2.3669450283050537,none,validation_f1,validation,0.08572828204720362,0.3705531792313921,0
bert_clip_w16_fold4,4,p7_mochi,0,-0.6730024814605713,none,validation_f1,validation,0.3378248613223574,0.3705531792313921,0
bert_clip_w16_fold4,4,fpcchannel.tomi,0,0.47041240334510803,none,validation_f1,validation,0.6154813620862135,0.3705531792313921,1
bert_clip_w16_fold4,4,so_hungryyyun,0,-2.039851188659668,none,validation_f1,validation,0.11508188583354091,0.3705531792313921,0
bert_clip_w16_fold4,4,morgan_stanley168,0,-1.4419649839401245,none,validation_f1,validation,0.19124124396111308,0.3705531792313921,0
bert_clip_w16_fold4,4,eatwithdumbo,0,-2.616198778152466,none,validation_f1,validation,0.06810314281892951,0.3705531792313921,0
bert_clip_w16_fold4,4,barbielee1004,0,-2.3117141723632812,none,validation_f1,validation,0.09015743391576855,0.3705531792313921,0
bert_clip_w16_fold4,4,baby27008,0,-2.0341989994049072,none,validation_f1,validation,0.11565874724064014,0.3705531792313921,0
bert_clip_w16_fold4,4,foodie_nana_,0,-2.6997084617614746,none,validation_f1,validation,0.06299056125354531,0.3705531792313921,0
bert_clip_w16_fold4,4,nick.tsai2143,0,-1.6610662937164307,none,validation_f1,validation,0.15961891162377445,0.3705531792313921,0
bert_clip_w16_fold4,4,lueg0810,0,-1.913047194480896,none,validation_f1,validation,0.12863890257798483,0.3705531792313921,0
bert_clip_w16_fold4,4,30.yuna,0,-1.9560357332229614,none,validation_f1,validation,0.12389671294281634,0.3705531792313921,0
bert_clip_w16_fold4,4,dingtaxi_jp,0,-2.449810266494751,none,validation_f1,validation,0.07945242513547358,0.3705531792313921,0
bert_clip_w16_fold4,4,rb_world,0,-0.47782763838768005,none,validation_f1,validation,0.3827652278367686,0.3705531792313921,1
bert_clip_w16_fold4,4,snow1111726,0,-2.106393814086914,none,validation_f1,validation,0.1084769277729189,0.3705531792313921,0
bert_clip_w16_fold4,4,juzi1082,0,-0.6764494180679321,none,validation_f1,validation,0.33705421583632605,0.3705531792313921,0
bert_clip_w16_fold4,4,milk821125,0,-2.332899332046509,none,validation_f1,validation,0.08843465752455588,0.3705531792313921,0
bert_clip_w16_fold4,4,truthdict,0,-1.52926504611969,none,validation_f1,validation,0.17810124375939207,0.3705531792313921,0
bert_clip_w16_fold4,4,miayui_9170,0,-1.7010810375213623,none,validation_f1,validation,0.15432412810404822,0.3705531792313921,0
bert_clip_w16_fold4,4,___miao.___,0,-1.9977368116378784,none,validation_f1,validation,0.11944074714256678,0.3705531792313921,0
bert_clip_w16_fold4,4,ksitigarbha_dizangwang,0,0.4580730199813843,none,validation_f1,validation,0.6125569434837587,0.3705531792313921,1
bert_clip_w16_fold4,4,orli.zz,0,-2.3775553703308105,none,validation_f1,validation,0.084900301855095,0.3705531792313921,0
bert_clip_w16_fold4,4,rtv_runningteam,0,-2.479889154434204,none,validation_f1,validation,0.07728010592984776,0.3705531792313921,0
bert_clip_w16_fold4,4,hamoda.hassan.9,0,-2.1749789714813232,none,validation_f1,validation,0.10201999563589732,0.3705531792313921,0
bert_clip_w16_fold4,4,felix_feidong,0,-2.3198482990264893,none,validation_f1,validation,0.08949241969410056,0.3705531792313921,0
bert_clip_w16_fold4,4,hellotuday_,0,-2.387218952178955,none,validation_f1,validation,0.08415252195518876,0.3705531792313921,0
bert_clip_w16_fold4,4,finding.joy.bear,0,-2.2655837535858154,none,validation_f1,validation,0.09401369272595093,0.3705531792313921,0
