experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold1,1,daily70120,1,1.2839763164520264,none,validation_f1,validation,0.7831258732327724,0.2778665594826785,1
bert_clip_w16_fold1,1,lou__y,1,0.33714884519577026,none,validation_f1,validation,0.5834977775280131,0.2778665594826785,1
bert_clip_w16_fold1,1,vesper_615,1,2.5366005897521973,none,validation_f1,validation,0.926668156878634,0.2778665594826785,1
bert_clip_w16_fold1,1,dailypaintingshare,1,2.6006298065185547,none,validation_f1,validation,0.9309021019355552,0.2778665594826785,1
bert_clip_w16_fold1,1,suzannebirds,1,-2.1215100288391113,none,validation_f1,validation,0.1070236719664709,0.2778665594826785,0
bert_clip_w16_fold1,1,haitaibear,1,1.0846790075302124,none,validation_f1,validation,0.7473784203970842,0.2778665594826785,1
bert_clip_w16_fold1,1,lovesky_0166,1,0.8454310894012451,none,validation_f1,validation,0.699607831789188,0.2778665594826785,1
bert_clip_w16_fold1,1,yondu1994,1,-0.5302243232727051,none,validation_f1,validation,0.37046456971052816,0.2778665594826785,1
bert_clip_w16_fold1,1,talkheart_1999,1,-1.0806443691253662,none,validation_f1,validation,0.2533840951569611,0.2778665594826785,0
bert_clip_w16_fold1,1,zhuangcaiyu_,1,-1.7918107509613037,none,validation_f1,validation,0.14285086357624066,0.2778665594826785,0
bert_clip_w16_fold1,1,lazychoisum,1,1.1563899517059326,none,validation_f1,validation,0.760676131528555,0.2778665594826785,1
bert_clip_w16_fold1,1,matcha_growth,1,1.6564207077026367,none,validation_f1,validation,0.8397569403243946,0.2778665594826785,1
bert_clip_w16_fold1,1,mu._.studaily,1,-0.3868810832500458,none,validation_f1,validation,0.40446834134225607,0.2778665594826785,1
bert_clip_w16_fold1,1,trojan_li,1,-1.4304883480072021,none,validation_f1,validation,0.1930226053612678,0.2778665594826785,0
bert_clip_w16_fold1,1,vita_1021,1,-1.6919333934783936,none,validation_f1,validation,0.15552174925564932,0.2778665594826785,0
bert_clip_w16_fold1,1,no_live_www,1,3.4108757972717285e-05,none,validation_f1,validation,0.5000085271894924,0.2778665594826785,1
bert_clip_w16_fold1,1,allison220.wonderland,1,1.0525628328323364,none,validation_f1,validation,0.7412667296694219,0.2778665594826785,1
bert_clip_w16_fold1,1,depression_494,1,0.09283730387687683,none,validation_f1,validation,0.52319267068003,0.2778665594826785,1
bert_clip_w16_fold1,1,hug_molly.tw,1,1.2206414937973022,none,validation_f1,validation,0.7721764207164414,0.2778665594826785,1
bert_clip_w16_fold1,1,fifikuoartist,1,1.2038516998291016,none,validation_f1,validation,0.7692092706901597,0.2778665594826785,1
bert_clip_w16_fold1,1,yy20000315,1,-1.1224619150161743,none,validation_f1,validation,0.24555490919546988,0.2778665594826785,0
bert_clip_w16_fold1,1,annielo0205,1,-0.8080098628997803,none,validation_f1,validation,0.30831474391112373,0.2778665594826785,1
bert_clip_w16_fold1,1,poem_nekoya,1,1.5028077363967896,none,validation_f1,validation,0.8179928667762998,0.2778665594826785,1
bert_clip_w16_fold1,1,bobi_chips,1,1.7666808366775513,none,validation_f1,validation,0.8540444148930795,0.2778665594826785,1
bert_clip_w16_fold1,1,medicine_die._,1,1.8783434629440308,none,validation_f1,validation,0.8674207373035908,0.2778665594826785,1
bert_clip_w16_fold1,1,linight.yn,1,2.2964067459106445,none,validation_f1,validation,0.9085790096936776,0.2778665594826785,1
bert_clip_w16_fold1,1,____zy.shihyun,0,0.16106632351875305,none,validation_f1,validation,0.5401797552721741,0.2778665594826785,1
bert_clip_w16_fold1,1,vickyweiskin,0,-0.26683834195137024,none,validation_f1,validation,0.43368344151177074,0.2778665594826785,1
bert_clip_w16_fold1,1,jie__rou__comic,0,-1.0380305051803589,none,validation_f1,validation,0.26153018799547506,0.2778665594826785,0
bert_clip_w16_fold1,1,yzu_ebba,0,-2.1387791633605957,none,validation_f1,validation,0.10538443279802313,0.2778665594826785,0
bert_clip_w16_fold1,1,a_three_people,0,-1.4087038040161133,none,validation_f1,validation,0.19643858100044562,0.2778665594826785,0
bert_clip_w16_fold1,1,sh_tree_,0,-0.783882737159729,none,validation_f1,validation,0.3134836712246229,0.2778665594826785,1
bert_clip_w16_fold1,1,yukyukyukee,0,-2.350374460220337,none,validation_f1,validation,0.08703601295042292,0.2778665594826785,0
bert_clip_w16_fold1,1,yeye_dietitian,0,-2.05928897857666,none,validation_f1,validation,0.11311714129760458,0.2778665594826785,0
bert_clip_w16_fold1,1,yisin._.1201,0,-1.9204440116882324,none,validation_f1,validation,0.12781206143052368,0.2778665594826785,0
bert_clip_w16_fold1,1,truelove_goodtv.official,0,1.2636371850967407,none,validation_f1,validation,0.7796515934634193,0.2778665594826785,1
bert_clip_w16_fold1,1,elitesinsider,0,1.6161086559295654,none,validation_f1,validation,0.8342577665052788,0.2778665594826785,1
bert_clip_w16_fold1,1,orlando_1218,0,-2.1090400218963623,none,validation_f1,validation,0.10822127886668682,0.2778665594826785,0
bert_clip_w16_fold1,1,voracious.foodie,0,-1.9773147106170654,none,validation_f1,validation,0.12160538249661611,0.2778665594826785,0
bert_clip_w16_fold1,1,cosplaykelly25,0,-1.6242341995239258,none,validation_f1,validation,0.16462174982631456,0.2778665594826785,0
bert_clip_w16_fold1,1,ashton.p1010,0,-2.3525407314300537,none,validation_f1,validation,0.08686403334419368,0.2778665594826785,0
bert_clip_w16_fold1,1,frog_egghead,0,-2.3358852863311768,none,validation_f1,validation,0.0881942435258621,0.2778665594826785,0
bert_clip_w16_fold1,1,imika_sumi_garden,0,-0.824023962020874,none,validation_f1,validation,0.3049101526959129,0.2778665594826785,1
bert_clip_w16_fold1,1,freedom122021,0,-2.4905917644500732,none,validation_f1,validation,0.07652036983450695,0.2778665594826785,0
bert_clip_w16_fold1,1,feichi1124,0,-1.7277698516845703,none,validation_f1,validation,0.15087306250078272,0.2778665594826785,0
bert_clip_w16_fold1,1,food_share_anywhere,0,-1.8851902484893799,none,validation_f1,validation,0.1317938475514459,0.2778665594826785,0
bert_clip_w16_fold1,1,py.170,0,-1.4968189001083374,none,validation_f1,validation,0.18290045295896953,0.2778665594826785,0
bert_clip_w16_fold1,1,bussinfooddiary,0,-1.9457142353057861,none,validation_f1,validation,0.12502142964067148,0.2778665594826785,0
bert_clip_w16_fold1,1,sosobing678,0,-2.245030403137207,none,validation_f1,validation,0.09577899498874425,0.2778665594826785,0
bert_clip_w16_fold1,1,the_bard_mo,0,-0.9698774814605713,none,validation_f1,validation,0.27490492342745204,0.2778665594826785,0
bert_clip_w16_fold1,1,foodie_tuna0415,0,-2.246591806411743,none,validation_f1,validation,0.0956438543879295,0.2778665594826785,0
bert_clip_w16_fold1,1,keke_foodietw,0,-2.369497776031494,none,validation_f1,validation,0.0855284118543616,0.2778665594826785,0
bert_clip_w16_fold1,1,social.dict,0,-1.2500745058059692,none,validation_f1,validation,0.22268724178010155,0.2778665594826785,0
bert_clip_w16_fold1,1,daniel.hoi23s,0,-1.929553508758545,none,validation_f1,validation,0.1268000081839015,0.2778665594826785,0
bert_clip_w16_fold1,1,bgk628,0,-2.305006265640259,none,validation_f1,validation,0.09070919208955916,0.2778665594826785,0
bert_clip_w16_fold1,1,jenny_7258,0,-1.759946346282959,none,validation_f1,validation,0.14679705967777568,0.2778665594826785,0
bert_clip_w16_fold1,1,hao_emo520,0,-0.6045738458633423,none,validation_f1,validation,0.3532979684176073,0.2778665594826785,1
bert_clip_w16_fold1,1,leslie.gourmet,0,-1.4466278553009033,none,validation_f1,validation,0.19052108495040113,0.2778665594826785,0
