experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold3,3,si_je_meurs,1,-1.2048534154891968,none,validation_f1,validation,0.23061294632416646,0.48400848203974234,0
bert_clip_w16_fold3,3,depression_meem,1,-1.70200514793396,none,validation_f1,validation,0.15420356264760324,0.48400848203974234,0
bert_clip_w16_fold3,3,monster.words_,1,2.417418956756592,none,validation_f1,validation,0.9181459781974303,0.48400848203974234,1
bert_clip_w16_fold3,3,whoisme_mdd,1,1.617534875869751,none,validation_f1,validation,0.8344548784243094,0.48400848203974234,1
bert_clip_w16_fold3,3,new_life_lulu,1,2.4239425659179688,none,validation_f1,validation,0.918634917661605,0.48400848203974234,1
bert_clip_w16_fold3,3,m_m12150605,1,-1.6386252641677856,none,validation_f1,validation,0.1626522099245143,0.48400848203974234,0
bert_clip_w16_fold3,3,doublesleep._.5544,1,1.4626282453536987,none,validation_f1,validation,0.8119343289606437,0.48400848203974234,1
bert_clip_w16_fold3,3,depressy.trouble,1,1.2152175903320312,none,validation_f1,validation,0.7712208392978416,0.48400848203974234,1
bert_clip_w16_fold3,3,write.a.sentence,1,1.1086481809616089,none,validation_f1,validation,0.7518770046966246,0.48400848203974234,1
bert_clip_w16_fold3,3,_midleave_,1,2.1396427154541016,none,validation_f1,validation,0.8946969539054673,0.48400848203974234,1
bert_clip_w16_fold3,3,_t_depression,1,2.0722389221191406,none,validation_f1,validation,0.8881755239912793,0.48400848203974234,1
bert_clip_w16_fold3,3,lalababy0313,1,2.14082670211792,none,validation_f1,validation,0.8948084502804113,0.48400848203974234,1
bert_clip_w16_fold3,3,nata_reading,1,1.9688917398452759,none,validation_f1,validation,0.8774920252980103,0.48400848203974234,1
bert_clip_w16_fold3,3,anyachen0624,1,1.637046456336975,none,validation_f1,validation,0.8371326474826066,0.48400848203974234,1
bert_clip_w16_fold3,3,michellehojuyun,1,-0.7946730256080627,none,validation_f1,validation,0.31116616196912694,0.48400848203974234,0
bert_clip_w16_fold3,3,will_be._.fine,1,0.28043684363365173,none,validation_f1,validation,0.5696533187206401,0.48400848203974234,1
bert_clip_w16_fold3,3,yi_wen_even,1,-1.251783013343811,none,validation_f1,validation,0.22239164329120004,0.48400848203974234,0
bert_clip_w16_fold3,3,saya_wolf0309,1,-1.2914804220199585,none,validation_f1,validation,0.21560233944490512,0.48400848203974234,0
bert_clip_w16_fold3,3,blue_girl_daily,1,2.395622730255127,none,validation_f1,validation,0.9164929052081563,0.48400848203974234,1
bert_clip_w16_fold3,3,skye_c_1005,1,-0.13131169974803925,none,validation_f1,validation,0.4672191642126835,0.48400848203974234,0
bert_clip_w16_fold3,3,cancerfighter211,1,1.4822278022766113,none,validation_f1,validation,0.814908841285516,0.48400848203974234,1
bert_clip_w16_fold3,3,zoezoeliao,1,-0.12187130749225616,none,validation_f1,validation,0.4695698277776199,0.48400848203974234,0
bert_clip_w16_fold3,3,drift_bottle.f,1,3.306243419647217,none,validation_f1,validation,0.9646423767761414,0.48400848203974234,1
bert_clip_w16_fold3,3,mindfullyhk,1,-1.2155388593673706,none,validation_f1,validation,0.22872248117173144,0.48400848203974234,0
bert_clip_w16_fold3,3,adela.writing,1,2.7110185623168945,none,validation_f1,validation,0.9376737017082615,0.48400848203974234,1
bert_clip_w16_fold3,3,despair.2.0,1,2.5448007583618164,none,validation_f1,validation,0.9272234475291816,0.48400848203974234,1
bert_clip_w16_fold3,3,nichingsiew,0,-1.8087018728256226,none,validation_f1,validation,0.14079508934361842,0.48400848203974234,0
bert_clip_w16_fold3,3,zhi.ting_0920,0,-1.6815751791000366,none,validation_f1,validation,0.1568870018533169,0.48400848203974234,0
bert_clip_w16_fold3,3,food.nius,0,-2.4737343788146973,none,validation_f1,validation,0.07772013345064083,0.48400848203974234,0
bert_clip_w16_fold3,3,the_trip_addict,0,-2.7883448600769043,none,validation_f1,validation,0.05795725686972711,0.48400848203974234,0
bert_clip_w16_fold3,3,keke.lifediary,0,-1.7959288358688354,none,validation_f1,validation,0.14234736799002864,0.48400848203974234,0
bert_clip_w16_fold3,3,childsheng,0,-1.7069324254989624,none,validation_f1,validation,0.15356201772347933,0.48400848203974234,0
bert_clip_w16_fold3,3,taichung.life88,0,-2.424044132232666,none,validation_f1,validation,0.08135749110671546,0.48400848203974234,0
bert_clip_w16_fold3,3,emo.girl.1314,0,-0.5669031143188477,none,validation_f1,validation,0.3619517217040263,0.48400848203974234,0
bert_clip_w16_fold3,3,superbearloveeat,0,-1.1526533365249634,none,validation_f1,validation,0.2400047740630958,0.48400848203974234,0
bert_clip_w16_fold3,3,is.education,0,-2.25993013381958,none,validation_f1,validation,0.09449634700539965,0.48400848203974234,0
bert_clip_w16_fold3,3,156.melody,0,-2.5561656951904297,none,validation_f1,validation,0.07201335890283433,0.48400848203974234,0
bert_clip_w16_fold3,3,ryouliao,0,-0.6361173391342163,none,validation_f1,validation,0.34612474675999255,0.48400848203974234,0
bert_clip_w16_fold3,3,zang_photo,0,-0.3119248151779175,none,validation_f1,validation,0.4226449829811014,0.48400848203974234,0
bert_clip_w16_fold3,3,qian_qian_jia_jia,0,-2.1696767807006836,none,validation_f1,validation,0.10250676551780118,0.48400848203974234,0
bert_clip_w16_fold3,3,katyholajeng,0,-2.5001378059387207,none,validation_f1,validation,0.0758485198774208,0.48400848203974234,0
bert_clip_w16_fold3,3,zongyi0929,0,-2.0521769523620605,none,validation_f1,validation,0.11383259710420209,0.48400848203974234,0
bert_clip_w16_fold3,3,luver_on_crescent,0,-1.340443730354309,none,validation_f1,validation,0.20743709673587446,0.48400848203974234,0
bert_clip_w16_fold3,3,ismollyflowers,0,-1.6727509498596191,none,validation_f1,validation,0.15805775036692649,0.48400848203974234,0
bert_clip_w16_fold3,3,thow_jouster,0,-0.8458296656608582,none,validation_f1,validation,0.3003084113987295,0.48400848203974234,0
bert_clip_w16_fold3,3,chrislin_0208,0,-0.6225298047065735,none,validation_f1,validation,0.3492063057175007,0.48400848203974234,0
bert_clip_w16_fold3,3,9.willis.1,0,-1.516857385635376,none,validation_f1,validation,0.1799247515906213,0.48400848203974234,0
bert_clip_w16_fold3,3,udntourtheworld_,0,-1.9829515218734741,none,validation_f1,validation,0.12100455545277951,0.48400848203974234,0
bert_clip_w16_fold3,3,huhuzo1225,0,-0.9113104343414307,none,validation_f1,validation,0.2867317567145857,0.48400848203974234,0
bert_clip_w16_fold3,3,thepetpope,0,-0.3059631586074829,none,validation_f1,validation,0.42410039064221583,0.48400848203974234,0
bert_clip_w16_fold3,3,setsuyaku_0,0,-1.400424838066101,none,validation_f1,validation,0.19774870471108397,0.48400848203974234,0
bert_clip_w16_fold3,3,yysu7515,0,-0.7981112003326416,none,validation_f1,validation,0.3104296963443299,0.48400848203974234,0
bert_clip_w16_fold3,3,ninaa0821,0,-2.6492176055908203,none,validation_f1,validation,0.06603724832612055,0.48400848203974234,0
bert_clip_w16_fold3,3,ohniyc,0,-1.446642279624939,none,validation_f1,validation,0.19051886040067428,0.48400848203974234,0
bert_clip_w16_fold3,3,auroratravelergo,0,-2.6248416900634766,none,validation_f1,validation,0.06755666283680481,0.48400848203974234,0
bert_clip_w16_fold3,3,yuko_30s,0,-0.6846116781234741,none,validation_f1,validation,0.3352328022740724,0.48400848203974234,0
bert_clip_w16_fold3,3,powxd01,0,0.09247148036956787,none,validation_f1,validation,0.5231014108063878,0.48400848203974234,1
bert_clip_w16_fold3,3,edachen_yun,0,-1.3847877979278564,none,validation_f1,validation,0.20024115906152123,0.48400848203974234,0
bert_clip_w16_fold3,3,ed.stories,0,2.507690906524658,none,validation_f1,validation,0.9246792254253509,0.48400848203974234,1
bert_clip_w16_fold3,3,choboo_theshiba,0,-1.7927695512771606,none,validation_f1,validation,0.14273350395337978,0.48400848203974234,0
