experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w16_fold0,0,thirty6____,1,1.796783208847046,none,validation_f1,validation,0.8577569059196476,0.23876443248776003,1
contextvecnet_w16_fold0,0,forget_me_003,1,1.180892825126648,none,validation_f1,validation,0.7651082981216626,0.23876443248776003,1
contextvecnet_w16_fold0,0,tracy_y.n,1,-0.3512064218521118,none,validation_f1,validation,0.4130898975296473,0.23876443248776003,1
contextvecnet_w16_fold0,0,_feifei_words_,1,0.49773603677749634,none,validation_f1,validation,0.6219271441222229,0.23876443248776003,1
contextvecnet_w16_fold0,0,depression_no_heart,1,0.5736438035964966,none,validation_f1,validation,0.639603537973632,0.23876443248776003,1
contextvecnet_w16_fold0,0,moodie_raven,1,-0.1436670422554016,none,validation_f1,validation,0.4641448896755728,0.23876443248776003,1
contextvecnet_w16_fold0,0,tuanzi.io,1,0.64205002784729,none,validation_f1,validation,0.6552167250700328,0.23876443248776003,1
contextvecnet_w16_fold0,0,xyyc18.02,1,-0.6458767652511597,none,validation_f1,validation,0.3439192994563431,0.23876443248776003,1
contextvecnet_w16_fold0,0,blue_tears_egg,1,1.8310120105743408,none,validation_f1,validation,0.8618822419499711,0.23876443248776003,1
contextvecnet_w16_fold0,0,shuyu.minmin2.0,1,2.0265233516693115,none,validation_f1,validation,0.8835538546697115,0.23876443248776003,1
contextvecnet_w16_fold0,0,jiali0624,1,-0.4441382884979248,none,validation_f1,validation,0.3907553409187082,0.23876443248776003,1
contextvecnet_w16_fold0,0,ll_elara77,1,0.25201451778411865,none,validation_f1,validation,0.5626722801059263,0.23876443248776003,1
contextvecnet_w16_fold0,0,painwords.yan,1,1.8078030347824097,none,validation_f1,validation,0.8590961414608136,0.23876443248776003,1
contextvecnet_w16_fold0,0,jin4nok6._,1,1.2910596132278442,none,validation_f1,validation,0.7843264857091878,0.23876443248776003,1
contextvecnet_w16_fold0,0,starmood_life,1,-0.3420090675354004,none,validation_f1,validation,0.41532153323725274,0.23876443248776003,1
contextvecnet_w16_fold0,0,ethanliu.tw,1,-0.2714984118938446,none,validation_f1,validation,0.43253927414602333,0.23876443248776003,1
contextvecnet_w16_fold0,0,sin_ya1010,1,1.3631230592727661,none,validation_f1,validation,0.7962668078584857,0.23876443248776003,1
contextvecnet_w16_fold0,0,sunrise1225,1,0.23212222754955292,none,validation_f1,validation,0.5577713924711551,0.23876443248776003,1
contextvecnet_w16_fold0,0,fish_withu,1,0.7237446904182434,none,validation_f1,validation,0.6734310898173697,0.23876443248776003,1
contextvecnet_w16_fold0,0,xuan_f0116.m0303,1,1.385094404220581,none,validation_f1,validation,0.7998079377792402,0.23876443248776003,1
contextvecnet_w16_fold0,0,hanburger_itjan,1,-0.3999607563018799,none,validation_f1,validation,0.4013217686442391,0.23876443248776003,1
contextvecnet_w16_fold0,0,shadoweffect_writing,1,0.9808220863342285,none,validation_f1,validation,0.7272713057806602,0.23876443248776003,1
contextvecnet_w16_fold0,0,pilikang,1,-1.1317968368530273,none,validation_f1,validation,0.24382965348470245,0.23876443248776003,1
contextvecnet_w16_fold0,0,listen_tou,1,1.811842918395996,none,validation_f1,validation,0.8595844601441566,0.23876443248776003,1
contextvecnet_w16_fold0,0,healing.matters_,1,-0.14741313457489014,none,validation_f1,validation,0.4632133087467029,0.23876443248776003,1
contextvecnet_w16_fold0,0,yearandyear7_,1,0.870114266872406,none,validation_f1,validation,0.7047694740011099,0.23876443248776003,1
contextvecnet_w16_fold0,0,lazykristy,0,-1.1438477039337158,none,validation_f1,validation,0.24161461851949703,0.23876443248776003,1
contextvecnet_w16_fold0,0,mr.w_write_,0,-1.4206318855285645,none,validation_f1,validation,0.19456254298784478,0.23876443248776003,0
contextvecnet_w16_fold0,0,liao908,0,-1.0235109329223633,none,validation_f1,validation,0.26434407778625346,0.23876443248776003,1
