experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold4,4,althealan_and_painting,1,-0.20334838330745697,none,validation_f1,validation,0.4493373613711842,0.4584530521132145,0
lstm_w64_fold4,4,alicechang2023,1,-0.23035109043121338,none,validation_f1,validation,0.44266552517011415,0.4584530521132145,0
lstm_w64_fold4,4,some_word0830,1,0.47708916664123535,none,validation_f1,validation,0.6170602886783483,0.4584530521132145,1
lstm_w64_fold4,4,junchen_writing_,1,0.4278198480606079,none,validation_f1,validation,0.605352948292704,0.4584530521132145,1
lstm_w64_fold4,4,md_notes,1,0.21087217330932617,none,validation_f1,validation,0.5525235566812579,0.4584530521132145,1
lstm_w64_fold4,4,nana_0305nn,1,-0.04149244725704193,none,validation_f1,validation,0.48962837614538124,0.4584530521132145,1
lstm_w64_fold4,4,fenkychen0827,1,-0.3111865222454071,none,validation_f1,validation,0.4228251486991701,0.4584530521132145,0
lstm_w64_fold4,4,cy6433,1,-0.10057055205106735,none,validation_f1,validation,0.47487853254146445,0.4584530521132145,1
lstm_w64_fold4,4,opheliecc,1,-0.13142049312591553,none,validation_f1,validation,0.4671920828723579,0.4584530521132145,1
lstm_w64_fold4,4,c.chienc,1,-0.36327385902404785,none,validation_f1,validation,0.4101672886519208,0.4584530521132145,0
lstm_w64_fold4,4,k.c._reading_art,1,-0.06299882382154465,none,validation_f1,validation,0.4842555009988004,0.4584530521132145,1
lstm_w64_fold4,4,singwizdep,1,-0.3852193057537079,none,validation_f1,validation,0.4048686833031243,0.4584530521132145,0
lstm_w64_fold4,4,sad._.h24,1,0.4787180423736572,none,validation_f1,validation,0.6174451134839892,0.4584530521132145,1
lstm_w64_fold4,4,drownedep,1,0.3610645532608032,none,validation_f1,validation,0.5892981079350782,0.4584530521132145,1
lstm_w64_fold4,4,mao.ni_,1,-0.1638832539319992,none,validation_f1,validation,0.4591206394592882,0.4584530521132145,1
lstm_w64_fold4,4,surreal.writing,1,0.31123441457748413,none,validation_f1,validation,0.5771865390959451,0.4584530521132145,1
lstm_w64_fold4,4,poem.shiny_,1,0.5551839470863342,none,validation_f1,validation,0.635337467938075,0.4584530521132145,1
lstm_w64_fold4,4,yuwen0099,1,-0.5353949666023254,none,validation_f1,validation,0.3692594791463081,0.4584530521132145,0
lstm_w64_fold4,4,dreamqueen_poem,1,0.41757240891456604,none,validation_f1,validation,0.6029022029571651,0.4584530521132145,1
lstm_w64_fold4,4,i_can_do_it_9502,1,0.14296984672546387,none,validation_f1,validation,0.535681703420997,0.4584530521132145,1
lstm_w64_fold4,4,lightriver_hikari,1,0.07978065311908722,none,validation_f1,validation,0.5199345908407684,0.4584530521132145,1
lstm_w64_fold4,4,shan_min33,1,-0.2555018663406372,none,validation_f1,validation,0.4364697687972161,0.4584530521132145,0
lstm_w64_fold4,4,cat0912kimo,1,-0.2080375701189041,none,validation_f1,validation,0.4481773781167297,0.4584530521132145,0
lstm_w64_fold4,4,lostmyjobat30yo,1,-0.2657816410064697,none,validation_f1,validation,0.433942987661783,0.4584530521132145,0
lstm_w64_fold4,4,_kana.words_,1,0.5087049007415771,none,validation_f1,validation,0.6245028239308971,0.4584530521132145,1
lstm_w64_fold4,4,neko_wumiao,1,-0.07812399417161942,none,validation_f1,validation,0.480478929121704,0.4584530521132145,1
lstm_w64_fold4,4,ahniucindyliu,0,-0.02398044988512993,none,validation_f1,validation,0.4940051748089662,0.4584530521132145,1
lstm_w64_fold4,4,thepotatocouple.ch,0,-0.38607943058013916,none,validation_f1,validation,0.40466145316751173,0.4584530521132145,0
