experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold0,0,thirty6____,1,0.4126448333263397,none,validation_f1,validation,0.6017218903856536,0.4219901732654921,1
lstm_w64_fold0,0,forget_me_003,1,0.14966604113578796,none,validation_f1,validation,0.5373468224648186,0.4219901732654921,1
lstm_w64_fold0,0,tracy_y.n,1,0.07567978650331497,none,validation_f1,validation,0.5189109215722036,0.4219901732654921,1
lstm_w64_fold0,0,_feifei_words_,1,0.046056389808654785,none,validation_f1,validation,0.5115120625837658,0.4219901732654921,1
lstm_w64_fold0,0,depression_no_heart,1,0.06066059321165085,none,validation_f1,validation,0.5151604997375253,0.4219901732654921,1
lstm_w64_fold0,0,moodie_raven,1,0.0003242418169975281,none,validation_f1,validation,0.5000810604535392,0.4219901732654921,1
lstm_w64_fold0,0,tuanzi.io,1,0.07258106023073196,none,validation_f1,validation,0.5181373034648906,0.4219901732654921,1
lstm_w64_fold0,0,xyyc18.02,1,-0.36121687293052673,none,validation_f1,validation,0.41066502726920323,0.4219901732654921,0
lstm_w64_fold0,0,blue_tears_egg,1,0.44184717535972595,none,validation_f1,validation,0.6086990875336814,0.4219901732654921,1
lstm_w64_fold0,0,shuyu.minmin2.0,1,0.6509707570075989,none,validation_f1,validation,0.6572291871916535,0.4219901732654921,1
lstm_w64_fold0,0,jiali0624,1,-0.19705423712730408,none,validation_f1,validation,0.45089523434104584,0.4219901732654921,1
lstm_w64_fold0,0,ll_elara77,1,-0.07666178792715073,none,validation_f1,validation,0.48084393383025853,0.4219901732654921,1
lstm_w64_fold0,0,painwords.yan,1,0.6608953475952148,none,validation_f1,validation,0.6594614871802019,0.4219901732654921,1
lstm_w64_fold0,0,jin4nok6._,1,0.4882379472255707,none,validation_f1,validation,0.6196912499796234,0.4219901732654921,1
lstm_w64_fold0,0,starmood_life,1,0.225060373544693,none,validation_f1,validation,0.5560287944550139,0.4219901732654921,1
lstm_w64_fold0,0,ethanliu.tw,1,-0.1212436705827713,none,validation_f1,validation,0.4697261587967614,0.4219901732654921,1
lstm_w64_fold0,0,sin_ya1010,1,0.46118292212486267,none,validation_f1,validation,0.6132947606046408,0.4219901732654921,1
lstm_w64_fold0,0,sunrise1225,1,-0.07101879268884659,none,validation_f1,validation,0.48225276046752547,0.4219901732654921,1
lstm_w64_fold0,0,fish_withu,1,0.1212947890162468,none,validation_f1,validation,0.5302865739415767,0.4219901732654921,1
lstm_w64_fold0,0,xuan_f0116.m0303,1,0.4825783669948578,none,validation_f1,validation,0.6183565334645796,0.4219901732654921,1
lstm_w64_fold0,0,hanburger_itjan,1,-0.04882408678531647,none,validation_f1,validation,0.4877964024433218,0.4219901732654921,1
lstm_w64_fold0,0,shadoweffect_writing,1,0.26799848675727844,none,validation_f1,validation,0.5666014705530062,0.4219901732654921,1
lstm_w64_fold0,0,pilikang,1,-0.42496126890182495,none,validation_f1,validation,0.39533017369389806,0.4219901732654921,0
lstm_w64_fold0,0,listen_tou,1,0.45267292857170105,none,validation_f1,validation,0.6112745584030979,0.4219901732654921,1
lstm_w64_fold0,0,healing.matters_,1,0.0928119644522667,none,validation_f1,validation,0.5231863494502387,0.4219901732654921,1
lstm_w64_fold0,0,yearandyear7_,1,0.4271650016307831,none,validation_f1,validation,0.6051964941971902,0.4219901732654921,1
lstm_w64_fold0,0,lazykristy,0,-0.44195184111595154,none,validation_f1,validation,0.3912759829882761,0.4219901732654921,0
