experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold1,1,daily70120,1,0.33838823437690735,none,validation_f1,validation,0.5837989527460318,0.4774302669787694,1
lstm_w64_fold1,1,lou__y,1,-0.2754814624786377,none,validation_f1,validation,0.4315619020735359,0.4774302669787694,0
lstm_w64_fold1,1,vesper_615,1,0.7105672955513,none,validation_f1,validation,0.6705264992684133,0.4774302669787694,1
lstm_w64_fold1,1,dailypaintingshare,1,0.5399191975593567,none,validation_f1,validation,0.6317936208288429,0.4774302669787694,1
lstm_w64_fold1,1,suzannebirds,1,-0.2972639203071594,none,validation_f1,validation,0.42622647645434547,0.4774302669787694,0
lstm_w64_fold1,1,haitaibear,1,-0.00528060644865036,none,validation_f1,validation,0.4986798514555097,0.4774302669787694,1
lstm_w64_fold1,1,lovesky_0166,1,0.6268369555473328,none,validation_f1,validation,0.651771905965036,0.4774302669787694,1
lstm_w64_fold1,1,yondu1994,1,-0.16212037205696106,none,validation_f1,validation,0.4595584453744669,0.4774302669787694,0
lstm_w64_fold1,1,talkheart_1999,1,-0.04137728363275528,none,validation_f1,validation,0.48965715469757715,0.4774302669787694,1
lstm_w64_fold1,1,zhuangcaiyu_,1,-0.4592246115207672,none,validation_f1,validation,0.38716978367179145,0.4774302669787694,0
lstm_w64_fold1,1,lazychoisum,1,0.00140351802110672,none,validation_f1,validation,0.500350879447678,0.4774302669787694,1
lstm_w64_fold1,1,matcha_growth,1,0.2318691611289978,none,validation_f1,validation,0.557708969571456,0.4774302669787694,1
lstm_w64_fold1,1,mu._.studaily,1,0.028708286583423615,none,validation_f1,validation,0.5071765787617768,0.4774302669787694,1
lstm_w64_fold1,1,trojan_li,1,-0.33499255776405334,none,validation_f1,validation,0.4170263551196607,0.4774302669787694,0
lstm_w64_fold1,1,vita_1021,1,-0.24444884061813354,none,validation_f1,validation,0.4391902968794507,0.4774302669787694,0
lstm_w64_fold1,1,no_live_www,1,0.3486744165420532,none,validation_f1,validation,0.5862960915161616,0.4774302669787694,1
lstm_w64_fold1,1,allison220.wonderland,1,-0.05479101836681366,none,validation_f1,validation,0.48630567116504914,0.4774302669787694,1
lstm_w64_fold1,1,depression_494,1,0.31903260946273804,none,validation_f1,validation,0.5790884735870077,0.4774302669787694,1
lstm_w64_fold1,1,hug_molly.tw,1,-0.007692001760005951,none,validation_f1,validation,0.4980770090414388,0.4774302669787694,1
lstm_w64_fold1,1,fifikuoartist,1,-0.045965053141117096,none,validation_f1,validation,0.4885107595024716,0.4774302669787694,1
lstm_w64_fold1,1,yy20000315,1,-0.28382524847984314,none,validation_f1,validation,0.42951621599699374,0.4774302669787694,0
lstm_w64_fold1,1,annielo0205,1,-0.2727574110031128,none,validation_f1,validation,0.4322302802947022,0.4774302669787694,0
lstm_w64_fold1,1,poem_nekoya,1,0.5557803511619568,none,validation_f1,validation,0.6354756339263465,0.4774302669787694,1
lstm_w64_fold1,1,bobi_chips,1,0.011059828102588654,none,validation_f1,validation,0.5027649288419099,0.4774302669787694,1
lstm_w64_fold1,1,medicine_die._,1,0.6360495090484619,none,validation_f1,validation,0.6538599016115457,0.4774302669787694,1
lstm_w64_fold1,1,linight.yn,1,0.19336724281311035,none,validation_f1,validation,0.5481917431812176,0.4774302669787694,1
lstm_w64_fold1,1,____zy.shihyun,0,-0.26896044611930847,none,validation_f1,validation,0.43316232177492886,0.4774302669787694,0
lstm_w64_fold1,1,vickyweiskin,0,-0.15041694045066833,none,validation_f1,validation,0.4624665052934258,0.4774302669787694,0
lstm_w64_fold1,1,jie__rou__comic,0,-0.040619220584630966,none,validation_f1,validation,0.48984659084243926,0.4774302669787694,1
lstm_w64_fold1,1,yzu_ebba,0,-0.22174832224845886,none,validation_f1,validation,0.4447889720977211,0.4774302669787694,0
lstm_w64_fold1,1,a_three_people,0,-0.28601038455963135,none,validation_f1,validation,0.4289808703191731,0.4774302669787694,0
lstm_w64_fold1,1,sh_tree_,0,-0.10804702341556549,none,validation_f1,validation,0.4730144917996035,0.4774302669787694,0
lstm_w64_fold1,1,yukyukyukee,0,-0.4646337926387787,none,validation_f1,validation,0.3858871367769347,0.4774302669787694,0
lstm_w64_fold1,1,yeye_dietitian,0,-0.4503065347671509,none,validation_f1,validation,0.3892878871356061,0.4774302669787694,0
lstm_w64_fold1,1,yisin._.1201,0,-0.5015901923179626,none,validation_f1,validation,0.37716704053712674,0.4774302669787694,0
lstm_w64_fold1,1,truelove_goodtv.official,0,0.06365156918764114,none,validation_f1,validation,0.515907521852967,0.4774302669787694,1
lstm_w64_fold1,1,elitesinsider,0,-0.026190489530563354,none,validation_f1,validation,0.49345275186564636,0.4774302669787694,1
lstm_w64_fold1,1,orlando_1218,0,-0.5016233921051025,none,validation_f1,validation,0.37715924153840835,0.4774302669787694,0
lstm_w64_fold1,1,voracious.foodie,0,-0.6230424046516418,none,validation_f1,validation,0.349089820613685,0.4774302669787694,0
lstm_w64_fold1,1,cosplaykelly25,0,-0.4056563973426819,none,validation_f1,validation,0.3999540914620367,0.4774302669787694,0
lstm_w64_fold1,1,ashton.p1010,0,-0.5569582581520081,none,validation_f1,validation,0.3642515517823111,0.4774302669787694,0
lstm_w64_fold1,1,frog_egghead,0,-0.6625104546546936,none,validation_f1,validation,0.34017589841136553,0.4774302669787694,0
lstm_w64_fold1,1,imika_sumi_garden,0,-0.16554687917232513,none,validation_f1,validation,0.45870754145936043,0.4774302669787694,0
lstm_w64_fold1,1,freedom122021,0,-0.6076085567474365,none,validation_f1,validation,0.3526049112643273,0.4774302669787694,0
lstm_w64_fold1,1,feichi1124,0,-0.5896939635276794,none,validation_f1,validation,0.35670507636359433,0.4774302669787694,0
lstm_w64_fold1,1,food_share_anywhere,0,-0.6594911217689514,none,validation_f1,validation,0.34085393324703916,0.4774302669787694,0
lstm_w64_fold1,1,py.170,0,-0.47986915707588196,none,validation_f1,validation,0.382283022357917,0.4774302669787694,0
lstm_w64_fold1,1,bussinfooddiary,0,-0.4685256779193878,none,validation_f1,validation,0.3849652551809373,0.4774302669787694,0
lstm_w64_fold1,1,sosobing678,0,-0.23939868807792664,none,validation_f1,validation,0.44043453991992765,0.4774302669787694,0
lstm_w64_fold1,1,the_bard_mo,0,0.11336549371480942,none,validation_f1,validation,0.5283110594014311,0.4774302669787694,1
lstm_w64_fold1,1,foodie_tuna0415,0,-0.4794280529022217,none,validation_f1,validation,0.38238719130160803,0.4774302669787694,0
lstm_w64_fold1,1,keke_foodietw,0,-0.6121147274971008,none,validation_f1,validation,0.3515769510409091,0.4774302669787694,0
lstm_w64_fold1,1,social.dict,0,-0.03146466612815857,none,validation_f1,validation,0.49213448237898405,0.4774302669787694,1
lstm_w64_fold1,1,daniel.hoi23s,0,-0.1668199896812439,none,validation_f1,validation,0.4583914512305288,0.4774302669787694,0
lstm_w64_fold1,1,bgk628,0,-0.2766664922237396,none,validation_f1,validation,0.43127121865666407,0.4774302669787694,0
lstm_w64_fold1,1,jenny_7258,0,-0.508737325668335,none,validation_f1,validation,0.37548957248538095,0.4774302669787694,0
lstm_w64_fold1,1,hao_emo520,0,-0.31542861461639404,none,validation_f1,validation,0.4217902316950812,0.4774302669787694,0
lstm_w64_fold1,1,leslie.gourmet,0,-0.3568364679813385,none,validation_f1,validation,0.4117255829694951,0.4774302669787694,0
