experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold2,2,ac_ccat,1,-0.045592717826366425,none,validation_f1,validation,0.4886037945788273,0.42404463525866987,1
lstm_w64_fold2,2,eileen.ginsui,1,-0.11459468305110931,none,validation_f1,validation,0.4713826391772668,0.42404463525866987,1
lstm_w64_fold2,2,turtle.and.me,1,0.12471143901348114,none,validation_f1,validation,0.5311375135460804,0.42404463525866987,1
lstm_w64_fold2,2,hopelessness_77_1118,1,0.20880506932735443,none,validation_f1,validation,0.5520124279430527,0.42404463525866987,1
lstm_w64_fold2,2,huanhuan_drawing,1,0.05697520077228546,none,validation_f1,validation,0.5142399482895639,0.42404463525866987,1
lstm_w64_fold2,2,blue.sea.life,1,0.5464032888412476,none,validation_f1,validation,0.6333007246527586,0.42404463525866987,1
lstm_w64_fold2,2,ineichashitsu,1,-0.061917033046483994,none,validation_f1,validation,0.48452568510375815,0.42404463525866987,1
lstm_w64_fold2,2,weak_forest,1,-0.12673048675060272,none,validation_f1,validation,0.4683597138559419,0.42404463525866987,1
lstm_w64_fold2,2,yi_depression,1,-0.212881401181221,none,validation_f1,validation,0.44697973184188816,0.42404463525866987,1
lstm_w64_fold2,2,towel0620,1,0.2773956060409546,none,validation_f1,validation,0.5689076067534611,0.42404463525866987,1
lstm_w64_fold2,2,w.wy__,1,-0.1783095896244049,none,validation_f1,validation,0.4555403372439581,0.42404463525866987,1
lstm_w64_fold2,2,chenzhenbabe,1,-0.46197229623794556,none,validation_f1,validation,0.3865180447894856,0.42404463525866987,0
lstm_w64_fold2,2,sp1cy_jar,1,-0.26561102271080017,none,validation_f1,validation,0.4339848982100926,0.42404463525866987,1
lstm_w64_fold2,2,help_.me54,1,0.32839447259902954,none,validation_f1,validation,0.5813686760909992,0.42404463525866987,1
lstm_w64_fold2,2,wmewm211118,1,-0.10827796161174774,none,validation_f1,validation,0.4729569257828353,0.42404463525866987,1
lstm_w64_fold2,2,theforlorn_1025,1,0.47000211477279663,none,validation_f1,validation,0.6153842569294193,0.42404463525866987,1
lstm_w64_fold2,2,crazy_lunch_hsiao,1,0.07466617226600647,none,validation_f1,validation,0.5186578756757805,0.42404463525866987,1
lstm_w64_fold2,2,163______________,1,0.16615070402622223,none,validation_f1,validation,0.5414423814495568,0.42404463525866987,1
lstm_w64_fold2,2,fallstar_0022,1,0.08543817698955536,none,validation_f1,validation,0.5213465605681016,0.42404463525866987,1
lstm_w64_fold2,2,worst_out,1,0.1667986512184143,none,validation_f1,validation,0.5416032510917294,0.42404463525866987,1
lstm_w64_fold2,2,lingluo_hope,1,0.29028475284576416,none,validation_f1,validation,0.5720658437131508,0.42404463525866987,1
lstm_w64_fold2,2,york040147,1,-0.18950875103473663,none,validation_f1,validation,0.4527640951816965,0.42404463525866987,1
lstm_w64_fold2,2,ketsusose,1,0.14847443997859955,none,validation_f1,validation,0.5370505710542389,0.42404463525866987,1
lstm_w64_fold2,2,writingwriter.h,1,0.5270211100578308,none,validation_f1,validation,0.6287880656056025,0.42404463525866987,1
lstm_w64_fold2,2,shuyu.minmin,1,0.49962764978408813,none,validation_f1,validation,0.6223718235297335,0.42404463525866987,1
lstm_w64_fold2,2,poem_chao,1,0.17079000174999237,none,validation_f1,validation,0.5425940145386717,0.42404463525866987,1
lstm_w64_fold2,2,ooodovobooo,0,-0.5464655756950378,none,validation_f1,validation,0.366684810534185,0.42404463525866987,0
lstm_w64_fold2,2,yvonne51srra,0,-0.47898614406585693,none,validation_f1,validation,0.3824915611090133,0.42404463525866987,0
lstm_w64_fold2,2,yutingchouart,0,-0.22963540256023407,none,validation_f1,validation,0.44284210173666083,0.42404463525866987,1
lstm_w64_fold2,2,xiangling_0802,0,-0.6022109389305115,none,validation_f1,validation,0.3538380288391949,0.42404463525866987,0
lstm_w64_fold2,2,yushanchiu,0,-0.5602845549583435,none,validation_f1,validation,0.3634816217485913,0.42404463525866987,0
lstm_w64_fold2,2,a900243b,0,-0.3012036085128784,none,validation_f1,validation,0.42526327747959114,0.42404463525866987,1
lstm_w64_fold2,2,sheiiy25918,0,-0.3987930417060852,none,validation_f1,validation,0.401602359096852,0.42404463525866987,0
lstm_w64_fold2,2,mr_bigbigsmart,0,-0.16070809960365295,none,validation_f1,validation,0.45990922366510417,0.42404463525866987,1
lstm_w64_fold2,2,pei.words,0,0.05090552568435669,none,validation_f1,validation,0.5127236339001209,0.42404463525866987,1
lstm_w64_fold2,2,agoodday88,0,-0.1485757678747177,none,validation_f1,validation,0.46292423616367734,0.42404463525866987,1
lstm_w64_fold2,2,jiminin185,0,-0.40856754779815674,none,validation_f1,validation,0.3992556460027823,0.42404463525866987,0
lstm_w64_fold2,2,psylee01,0,-0.1438174843788147,none,validation_f1,validation,0.4641074727533509,0.42404463525866987,1
lstm_w64_fold2,2,a728391,0,-0.2687937021255493,none,validation_f1,validation,0.43320326333824544,0.42404463525866987,1
lstm_w64_fold2,2,chuchuchen0522,0,-0.29246997833251953,none,validation_f1,validation,0.4273992832974673,0.42404463525866987,1
lstm_w64_fold2,2,taiwanfoodeat,0,-0.4020512104034424,none,validation_f1,validation,0.4008196144610963,0.42404463525866987,0
lstm_w64_fold2,2,owendean___,0,0.26427847146987915,none,validation_f1,validation,0.565687742480674,0.42404463525866987,1
lstm_w64_fold2,2,pet713713,0,-0.4243490695953369,none,validation_f1,validation,0.39547652577766396,0.42404463525866987,0
lstm_w64_fold2,2,qqshanny,0,-0.42857277393341064,none,validation_f1,validation,0.3944671914224032,0.42404463525866987,0
lstm_w64_fold2,2,esther_ann9453,0,0.0736798495054245,none,validation_f1,validation,0.5184116338291404,0.42404463525866987,1
lstm_w64_fold2,2,anncheng.tw,0,-0.4346839189529419,none,validation_f1,validation,0.39300841139660103,0.42404463525866987,0
lstm_w64_fold2,2,yihsuan7895,0,-0.3836095333099365,none,validation_f1,validation,0.40525661735026136,0.42404463525866987,0
lstm_w64_fold2,2,hi_lo_memes,0,-0.10171353816986084,none,validation_f1,validation,0.4745935155515967,0.42404463525866987,1
lstm_w64_fold2,2,sundaymingpao,0,-0.08061984181404114,none,validation_f1,validation,0.4798559489852637,0.42404463525866987,1
lstm_w64_fold2,2,tea0922,0,-0.19870029389858246,none,validation_f1,validation,0.4504877222796226,0.42404463525866987,1
lstm_w64_fold2,2,timton_footew,0,-0.17481942474842072,none,validation_f1,validation,0.4564061130529475,0.42404463525866987,1
lstm_w64_fold2,2,ryy.1988,0,-0.4086548089981079,none,validation_f1,validation,0.3992347165377925,0.42404463525866987,0
lstm_w64_fold2,2,yellow_lu4novia,0,-0.42202502489089966,none,validation_f1,validation,0.3960322811536942,0.42404463525866987,0
lstm_w64_fold2,2,sam945wang,0,-0.3055685758590698,none,validation_f1,validation,0.4241967661215424,0.42404463525866987,1
lstm_w64_fold2,2,oioi_writing,0,0.06496177613735199,none,validation_f1,validation,0.5162347351768699,0.42404463525866987,1
lstm_w64_fold2,2,skyfoodie.mo,0,-0.4915420413017273,none,validation_f1,validation,0.3795303694727992,0.42404463525866987,0
lstm_w64_fold2,2,janniedudu,0,-0.375622034072876,none,validation_f1,validation,0.40718324165595804,0.42404463525866987,0
lstm_w64_fold2,2,egghead__studio,0,-0.22453273832798004,none,validation_f1,validation,0.4441014618307889,0.42404463525866987,1
