user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
singwizdep,0,1,1,《憂鬱症的三兩事- 接住憂鬱症患者的五句開場白》   你說，別再開口只會「別想太多」了好嗎？  #憂鬱症 #陪伴的重要 #你不是一個人 #活著已經很勇敢了 #重鬱歌手 #心靈療癒 #情緒需要出口 #撐住自己好難 #心理支持 #情緒陪伴...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3619285259981731305_45613231157.jpg,0.01369903702288866,0.01283626165241003,0.015539929270744324,0.016371658071875572
singwizdep,1,1,1,《Week 166。愛情的模樣 feat. 茜穎。五月天 (改編對唱版)》  合作歌手： 茜穎 Lily @chianying0811  ================================  《翻唱記事。愛是理解的全貌》...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3630881523479530845_45613231157.jpg,0.015737509354948997,0.01569393277168274,0.016051672399044037,0.01558939553797245
singwizdep,2,1,1,《錄音記事》-哈哈  @hahanonstop  感謝我的吉他老師提姆 @shock_rsea推薦我和哈哈認識，哈哈身為一位全職表演者，平常的駐唱、商演接連不斷，我們好不容易敲到了時間才有辦法合作，而一見面就感受他親切又幽默的氣質，錄...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3633029115441174097_45613231157.jpg,0.015420683659613132,0.015643276274204254,0.015537981875240803,0.015664102509617805
singwizdep,3,1,1,《憂鬱症的三兩事- 你是真的想死嗎》   你說，對於死亡這件事，我有別的定義  #你是真的想死嗎 #憂鬱症不是矯情 #想死只是想逃 #心理健康 #情緒支持 #重鬱歌手 #你不是一個人 #想放棄的時候 #陪你走黑夜 #活著已經很勇敢了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3635230028171875320_45613231157.jpg,0.016176871955394745,0.01563923805952072,0.01538324449211359,0.01571200042963028
singwizdep,4,1,1,《Week 167。我的歌聲裡 feat. 田亞寧。曲婉婷 (改編對唱版)》  合作歌手： 田亞寧 Kelly @yaningtien  ================================  《翻唱記事。活在歌聲裡》  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3641753378918713600_45613231157.jpg,0.01574333943426609,0.015628758817911148,0.015509990975260735,0.015595924109220505
singwizdep,5,1,1,《錄音記事》-楊淨宇  @angel_yang0327  幾年前淨宇常在街頭演出的時候我就曾偶然被她的歌聲吸引，那時的我是病況最嚴重的時候，而她的街頭藝人牌子上寫的是「療癒女聲-楊淨宇」，我一下子就被她人如其名的歌聲吸引了，追蹤後兩年...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3644597414314633861_45613231157.jpg,0.01565796509385109,0.015647729858756065,0.01518250536173582,0.015598882921040058
singwizdep,6,1,1,《憂鬱症的三兩事- 你，內耗了嗎》   你說，內心戲已經演成一部電影了  #憂鬱症 #重鬱歌手 #療癒系短片 #情緒共鳴 #人生好難但還是得走 #你不是一個人 #你內耗了嗎 #內耗日常 #情緒內耗 #內心戲過多 #腦內小劇場,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3646826697200235835_45613231157.jpg,0.016167905181646347,0.015643959864974022,0.015264758840203285,0.01565655693411827
singwizdep,7,1,1,重鬱歌手 COVER | 牆外 feat. 于熙 | 黃明志 (改編對唱版)  合作歌手： 于熙 @nanali816  ================================  《翻唱記事。牆內外》  他們說我怪、說我冷、...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3649001115200474992_45613231157.jpg,0.015496141277253628,0.015637099742889404,0.015566568821668625,0.01560882292687893
singwizdep,8,1,1,互動式小說連載投票：下一回想看什麼內容,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3651903898266329662_45613231157.jpg,0.016008801758289337,0.015571435913443565,0.015019180253148079,0.015601137652993202
singwizdep,9,1,1,《憂鬱症的三兩事- I人是憂鬱症常客嗎》   你說，原來是因為我是I人…?  #重鬱歌手 #I人日常 #MBTI與憂鬱 #憂鬱症真面目 #內向者的心聲 #心理健康Awareness #情緒需要被看見 #高敏感族群 #不是你太多心 #假...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3654074180909285846_45613231157.jpg,0.01608411967754364,0.015630407258868217,0.01555622834712267,0.015618784353137016
