user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
morgan_stanley168,0,1,1,2020-BENZ AMG E53 Wagon  #六鍵滿配 #紅頭引擎 #未領牌新車利率 🔥3000cc V6雙渦輪引擎 457匹馬力🔥 #狂爆貼背感🔥  重點配置： P20智慧駕駛、跑車排氣管、香氛套件、無線手機充電、Apple ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2584248629707485523_2031645942.jpg,0.04912588372826576,0.049299031496047974,0.05041775107383728,0.049929387867450714
morgan_stanley168,1,1,1,相信我們都期望自己能變好， 只要沒有放棄努力， 一定能往更好的自己前進。  #全方位 #銀行 #存款 #貸款 #貸您變得更美好,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2588358388123597923_2031645942.jpg,0.050739165395498276,0.049063656479120255,0.04856443032622337,0.049722325056791306
morgan_stanley168,2,1,1,天沒有絕人之路， 肯打拼就有希望。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2626312143350147862_2031645942.jpg,0.05006268247961998,0.051660697907209396,0.04942883178591728,0.05061997100710869
morgan_stanley168,3,1,1,人生很難一帆風順， 人要勝不驕，敗不餒。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2627621826132244868_2031645942.jpg,0.04982881247997284,0.04912055656313896,0.04868033155798912,0.04977882280945778
morgan_stanley168,4,1,1,Heal the world ♥️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2634166270166971675_2031645942.jpg,0.046546392142772675,0.04922003298997879,0.04915696009993553,0.049863968044519424
morgan_stanley168,5,1,1,Domineering kitten 😂  https://www.instagram.com/p/CSJHoRqndfF/?utm_medium=share_sheet,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2635687164332748711_2031645942.jpg,0.049711231142282486,0.049322862178087234,0.05383814126253128,0.04984581470489502
morgan_stanley168,6,1,1,是我。  「遇到問題解決問題，山不轉路轉，  辦法是人想出來的。」  #陳真剪頭毛有精神多了  #財富自由 #財富 #貸款 #融資  #銀行 #購車 #保險,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2645910695557149759_2031645942.jpg,0.051172833889722824,0.051414377987384796,0.050223805010318756,0.05074235051870346
morgan_stanley168,7,1,1,假日整理一下自己的Canon單眼相機，專業單眼手動對焦，機械式快門響聲，是傻瓜相機跟手機拍照無法比擬的💯💯💯,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2655990673162880244_2031645942.jpg,0.050415728241205215,0.04965232312679291,0.05042349547147751,0.049936529248952866
morgan_stanley168,8,1,1,現在貸款詐騙多，切誤輕信來路不明的貸款廣告。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2671046946435612365_2031645942.jpg,0.0509050115942955,0.050059180706739426,0.050241224467754364,0.050359096378088
morgan_stanley168,9,1,1,自辦進口在台灣還沒領過牌，有意入主歡迎私訊我。大量進口名車在庫，無法一一貼文，找車歡迎私訊洽詢。專業銀行貸款免費規劃。 #BMW #Benz #Porsche #Ferrari #lamborghini,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2681211027911533265_2031645942.jpg,0.05034724622964859,0.04995955899357796,0.04990972951054573,0.049991682171821594
morgan_stanley168,10,1,1,。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2711640270017193346_2031645942.jpg,0.04934077709913254,0.04922384396195412,0.04991781711578369,0.04915263503789902
morgan_stanley168,11,1,1,放假了！祝大家新年快樂🧧 虎年行大運發大財🎉🎉🎉,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2761064446171667987_2031645942.jpg,0.049930814653635025,0.05160432308912277,0.0514635406434536,0.05014825612306595
morgan_stanley168,12,1,1,有辦法存下一塊錢， 才是真正賺一塊錢。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2781209953380384960_2031645942.jpg,0.0504903681576252,0.05001445487141609,0.048554640263319016,0.04957195743918419
morgan_stanley168,13,1,1,貸款是資本主義時代， 不可獲缺的金融商品。 一定要先理債再理財， 才不會越理越貧窮喔！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2843740511645543221_2031645942.jpg,0.051605287939310074,0.049913886934518814,0.04973071441054344,0.05022615194320679
